im00003.jpg,149.3138939081821,195.50574921539373,120.93402708659272,178.16249726886687,156.430166819902,155.32224409113124,151.70018901630377,139.55565141247047,121.74366292684826,151.35928971514352,128.0502999983126,178.16249726886687,-1,-1,-1,-1,-1,-1,111.47407147939626,145.86228848393478,120.93402708659272,166.31624655354875,119.35736781872664,177.39547384125635,106.74409367579801,152.16892555539908,87.82418246140509,145.0526526436792
im00004.jpg,67.97647058823529,183.69411764705882,63.6235294117647,133.20000000000002,34.02352941176471,107.50588235294117,61.88235294117647,110.98823529411764,76.25882352941177,128.4,80.16470588235293,173.2470588235294,10.96470588235294,124.07058823529411,24.447058823529407,91.41176470588235,55.36470588235294,74.4235294117647,88.87058823529412,80.09411764705882,104.11764705882352,114.47058823529412,124.14117647058823,143.64705882352942,67.97647058823529,84.02352941176471,84.11764705882352,72.8
im00015.jpg,-1,-1,-1,-1,-1,-1,118.30879444855395,127.66976829425617,118.30879444855395,81.49739729856282,113.24880858601222,40.38501216541122,-1,-1,-1,-1,-1,-1,142.8181009702405,97.3731029422875,141.36335503475973,125.48764939103502,133.45712712453826,154.32956880752292,149.30120785662209,86.55738316110455,155.81593965464455,69.22693158189911
im00022.jpg,65.6909177290562,88.10985302379804,65.00345463654281,151.7383814753141,130.694372365599,160.90455604215913,-1,-1,-1,-1,99.60576362638288,128.40282872388775,95.36640788921704,139.70777735632996,105.258237942604,165.14391177932498,69.24281037370865,195.5068650319992,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
im00029.jpg,282.2837370242214,199.30795847750863,281.1072664359861,177.99307958477507,262.69896193771626,148.6159169550173,317.4048442906574,129.61937716262975,319.13494809688575,175.70934256055364,295.53633217993075,188.92733564013838,252.318339100346,198.71972318339098,246.53979238754323,160.7266435986159,241.38408304498267,89.86159169550172,296.0899653979239,79.48096885813148,301.8685121107266,142.28373702422144,295.53633217993075,195.8477508650519,-1,-1,269.03114186851207,61.626297577854665
im00031.jpg,-1,-1,122.05724253649812,107.9374635142332,74.44150506346864,104.4392384162908,82.48923534060039,90.70009528551182,127.09613671902657,97.13465440348878,151.56558688598122,111.47193964945998,39.89426653145714,118.52276640127135,19.1042966488668,116.18457449642902,28.837700159722086,85.6612011029834,53.30715032667672,73.26334635172638,-1,-1,-1,-1,34.8734978675709,75.9459231107703,40.56491072121812,55.48221256373935
im00037.jpg,218.69942196531795,190.57803468208093,214.94219653179195,155.31791907514452,213.3526011560694,116.27167630057804,186.58959537572255,110.9248554913295,185.00000000000003,156.90751445086707,184.45086705202314,193.81502890173414,232.60115606936418,81.5028901734104,230.98265895953762,97.02312138728324,216.5606936416185,81.5028901734104,186.0693641618497,69.76878612716763,168.95953757225436,59.59537572254335,174.82658959537574,41.96531791907515,205.31791907514452,66.53179190751445,210.14450867052025,51.56069364161849
im00038.jpg,130.98062597936453,17.853596756879085,111.40188678289641,38.01823338566049,-1,-1,73.7579767567694,39.84102539730174,72.86285567962413,9.42318370303828,59.30584009304229,35.316595225549335,-1,-1,-1,-1,-1,-1,75.87371748456728,66.62955799695806,91.53019887027165,41.940491196424254,108.70024862278525,26.593233455551893,79.48675165049906,85.29690118760557,56.604201932931154,93.12514188045775
im00043.jpg,75.19142133646935,153.69764305551743,57.33765471890925,121.87136343291029,67.80654959806611,93.92633742281622,84.10781477062099,82.28257658527701,104.31131330494578,78.02368748614104,92.26893723152683,62.49867303608878,29.392628708815174,79.17757369526656,33.65151780795112,70.26118026111492,41.41402503297726,52.008798407675094,67.80654959806611,44.62392666927185,87.21281766063146,50.83393244929276,96.52782633066282,50.078661476046975,52.281535148013845,43.071425224266626,48.02264604887789,26.791139800968573
im00067.jpg,66.52380952380952,138.33333333333331,95.57142857142856,103.09523809523809,111.42857142857142,89.0,148.42857142857142,118.9047619047619,146.66666666666666,135.66666666666666,89.42857142857143,150.61904761904762,101.76190476190474,166.52380952380952,118.47619047619048,124.23809523809523,142.28571428571428,92.52380952380952,181.04761904761904,109.23809523809524,173.99999999999997,142.7142857142857,176.6190476190476,187.66666666666666,-1,-1,184.57142857142858,85.47619047619047
im00071.jpg,214.75,403.5625,205.5,357.3125,215.875,323.75,256.375,324.9375,258.6875,385.0625,243.62499999999997,409.3125,208.9375,403.5625,197.375,358.4375,189.3125,307.5625,239.0,302.9375,218.1875,361.9375,190.4375,394.3125,210.125,289.0625,207.8125,264.8125
